Dimension,Relative Error,Log10 Error
2,1.6114910398974516e-10,-9.792772104852535
2,5.808638376794475e-11,-10.235925660090643
2,5.04349429380934e-10,-9.297268466186006
2,1.6545735588782385e-10,-9.781313920224768
2,3.430934157543044e-10,-9.46458761632059
2,1.7804033752837353e-10,-9.749481591030078
2,3.365174509812298e-10,-9.472992409381519
2,7.170586675684523e-10,-9.144445310213298
2,7.524452839393971e-11,-10.123525075406848
2,1.7357882415261002e-10,-9.760503257905347
5,4.0917472671602113e-10,-9.388091198963782
5,1.058054966720679e-09,-8.975491769798248
5,2.6494629688858e-09,-8.576842146169128
5,6.733656339062315e-10,-9.17174905216147
5,3.0489174505908992e-09,-8.515854333992717
5,1.207251084424151e-09,-8.918202395814916
5,6.119921311496353e-10,-9.213254161867379
5,2.8275256790160884e-09,-8.548593442208453
5,4.52876769698648e-09,-8.344019955868166
5,5.202504632598408e-09,-8.283787524395457
10,6.790614744871623e-09,-8.168090907866063
10,3.0357466243258145e-09,-8.517734479234019
10,5.350218140347951e-09,-8.271628510460568
10,5.0463306938639565e-09,-8.297024292895182
10,1.89932581757709e-08,-7.72140052834419
10,2.3278071405293804e-09,-8.633053003948744
10,1.2731388410864176e-09,-8.895124232140494
10,1.0406842451743993e-08,-7.9826810201333664
10,1.5154974086192442e-08,-7.819444801904667
10,1.63589842287168e-08,-7.786243666285381
20,2.5180294744584103e-08,-7.598939190622056
20,3.678269002506937e-08,-7.434356512718173
20,2.134884711334192e-08,-7.67062557290259
20,3.9098899723305636e-08,-7.407835463852624
20,2.290478094548432e-08,-7.640073857331162
20,3.3237423020667386e-08,-7.47837265550419
20,2.770201749396445e-08,-7.557488600805805
20,3.3662636113120137e-08,-7.472851877529581
20,1.493650899839773e-08,-7.825750895150486
20,1.621488427505395e-08,-7.790086146521103
50,1.0959662132635928e-07,-6.960202834190441
50,1.3093504568785013e-07,-6.8829440959108155
50,7.396167270456473e-08,-7.1309932754718695
50,7.028688165985327e-08,-7.153125724117654
50,1.0280012254286541e-07,-6.988006367639742
50,1.6152594811921164e-07,-6.7917577010741255
50,1.9127816443598682e-07,-6.718334604495495
50,1.6321394980955515e-07,-6.787242725077197
50,1.8698436431137132e-07,-6.728194707780033
50,8.119054173459123e-08,-7.090494560804672
